Id,median_house_value
9127,211253.53130628224
5264,158964.67641478602
4496,288916.30314144166
11227,333310.76860662893
10304,176530.0531579493
18294,338269.84301685414
6855,194468.18124365172
6230,189266.9946289889
7271,94724.03644050489
9807,194716.3133748041
17872,17540.95780043336
7467,192716.63393056643
4074,100622.78402878552
6466,205887.26590117003
388,90364.85982976216
7642,180691.27919461808
17562,344877.8824099996
13432,179779.5957860147
13265,170682.2650850219
12086,197912.8066033516
7221,171908.68545084295
4935,111674.08844992582
8936,186495.33157290122
6732,234308.50740119268
10729,340598.40805894206
18249,210032.7532339039
10251,190176.4839714255
14889,63176.363727195225
14066,167597.9674442729
5191,172809.72702008684
6291,203673.8041520783
18429,196169.1772148419
20109,206966.347195194
12685,140368.07184356032
16918,188810.09960129013
10822,218279.7211386496
18520,142066.41943951428
8671,206218.7342341973
11207,245617.7823253951
17508,215089.04097121418
12226,286761.42922480777
3187,159413.43976321735
8804,196484.91384616203
15502,248645.8529704811
20574,225430.34386485012
8930,207636.77056881803
2103,226936.5796143125
20058,217111.6304378538
12148,229753.24701575993
19472,140760.7445572628
13757,185730.6227747127
15555,200083.97874733584
14297,341686.11506795895
15150,256789.08380631177
15868,63600.922231786746
17103,162214.79375963344
16687,170773.85606061877
8795,189187.90510014578
1929,183532.56326881936
14630,271924.34591115214
2545,243521.14685306328
10559,210028.71316266234
4027,150050.52767552217
17827,160144.34010205814
16007,222517.71109051054
6022,202090.30940327526
10268,257653.7735781746
19444,204132.39389853092
18113,196732.94745449518
2712,169346.31391724918
9039,241487.0468047744
13612,177685.51395527786
14992,352806.8877601626
16849,285414.416512952
17734,110584.118999027
11539,200101.3268221775
17979,139848.8107042717
6846,327910.05283303343
1707,256899.92406852578
20634,188908.13886985008
10115,250110.3580397857
17550,175721.50584355285
1177,258155.6930251933
685,170139.4908188429
7559,377953.4059355674
4436,330221.4950183862
9002,203757.0761271069
14758,234689.98881757155
15274,274585.43774885754
19988,203214.85072684707
7863,119975.49664097413
8534,223566.85380041634
14201,180760.54190615105
17353,152078.82922960442
9253,131802.69364032097
16181,155331.83969353483
4111,196770.63613837486
4845,113038.45357135496
11118,416709.2954189028
7859,111447.77514436602
7732,144907.8209596795
18119,129425.66725472629
10180,117512.30305000734
14656,225709.71550153897
1069,224990.10764540237
2999,132281.92596389962
4198,189384.5285351224
8923,153958.10182553754
12948,221148.2356237065
2121,243558.94739576895
8620,172812.85049746995
4984,296392.72149566107
8487,210328.07471774696
13984,283133.83726411057
18527,267245.2122396539
18297,270207.5142548829
17125,239041.12056942534
8841,163018.92968784075
5873,242107.83904815075
3115,253915.7561251066
3334,394568.80959049024
13621,308707.83627711004
11560,198863.66563752838
15200,222513.0331614152
2840,126365.6238291968
11014,502039.5022240243
2571,309877.0177601746
6889,221557.78971691203
7310,203304.6892168214
12046,230910.59881039793
17465,231380.5009037919
17036,268545.7576734446
17105,203862.67619917594
120,121701.27870448353
7011,249732.03766108426
11998,271904.43804197165
16042,216468.5051667397
14496,134437.26609541333
15642,158672.0817476582
17365,130800.27127190953
7265,140897.16719486605
5464,163672.351213818
5662,217169.8055589798
1657,202462.86417475605
2150,139297.22571766263
3894,340439.83884511655
5593,192681.66529129335
1665,279839.26833059173
19011,151358.50994673945
4718,211805.5106231243
11941,166782.30036448507
11934,269173.59479437803
10094,208729.93618102476
18643,174997.73033935012
16766,190138.00146165641
13333,162066.60235713
10855,97466.40203108874
7556,158297.61259110685
9934,148539.57643761847
16378,216701.64736342226
336,183276.15406321685
17966,293898.44961533224
18201,221549.08319627738
15980,192219.72521791648
1471,185129.85647301262
2955,91444.79320509775
20111,298952.193378856
5374,120299.20809305606
18905,219878.42364343422
6467,184352.55846129704
3826,138738.25265800016
13314,201792.10794060683
2424,165519.24935493784
17778,296807.8764671972
6180,185152.2886475776
2735,319429.56264321203
4119,144981.51322294367
16603,246302.15756986814
5489,241136.33171725384
18275,164244.44608510836
18116,187994.14273732563
20567,215419.10917638603
5365,344867.58117002924
18810,204692.33316258446
7481,304919.74963906955
870,211896.41534105758
15303,224360.62913054915
9642,219510.5575969218
5829,416233.7543796558
19027,219676.04210729402
15732,265690.3956046879
16886,181195.40598023616
5809,101584.66541875183
19660,219661.34877157316
17583,324452.5283766489
3470,217175.48422135494
13106,298678.8245411681
14121,174351.81369231298
17313,88859.36469144642
17512,216195.68290948914
4341,236192.77329222747
16375,187011.3077366885
10691,167479.0409379455
1413,209466.98707596707
6404,181007.9441805223
20372,193540.95011338912
3382,183601.79005641976
6051,105265.08998377444
15045,249281.04183078127
13879,291445.803296618
13578,120083.14501879558
1032,269650.82026588067
5210,255775.08087276743
42,101555.58657193862
4456,226356.82879361353
10326,141724.191266462
7761,128654.62896458003
7703,222126.8131039383
10735,222465.37482561293
6572,176468.13011703134
11590,184743.0729431634
2726,200605.53567106277
16928,121236.4403959638
12324,319879.82507182076
12662,312821.9415474585
7884,233257.98668651463
19521,244593.9396956056
7442,215515.01679201925
3344,226021.93633736653
17229,170259.26498947304
11532,90946.41590555366
7503,125657.98445940393
18424,345322.0073974484
2790,239115.03061925838
17058,134719.562150646
16930,220625.09348254267
20424,106869.8574579118
8203,202606.5384818673
9256,123627.18388030487
17881,116692.87726452909
20059,166567.9701030095
1946,145685.02356193645
14875,191957.7329130714
16475,243550.73477832746
12032,299044.02175109956
14853,75301.78742742538
8244,215581.55418032093
18261,122447.70411471213
7978,166570.1524184096
15026,190386.13299774477
15633,282912.29670761706
4727,140579.96271619966
20575,300867.21647449164
4591,254628.23873699387
17818,128756.21377587353
17473,144951.3260877313
7565,202699.45766734937
10265,216919.05652289392
13073,149857.63288567564
777,176975.25675438473
8586,131889.91059491172
9426,304258.1849583933
1019,214240.62383677115
6671,301628.66084368207
8455,437336.00111744215
6832,183561.1453462909
9620,157512.5275357417
7279,162189.16445520424
11969,190944.3197162919
17448,405048.79565088527
16799,127514.36492013063
5964,234815.0936227217
8645,204474.58963810292
15006,125050.43852115539
10260,243862.6296399074
14089,245713.15821706073
14457,153030.34545376615
3728,203169.28788640484
9967,188094.02802917652
7611,194389.08777388005
15652,275082.3706571361
7212,148841.3817581576
8600,208576.41454910662
7668,195557.81876826647
14933,180913.68306607002
17257,326391.2245224539
20398,149748.48643797307
15929,223150.37947818442
6206,247089.36822048097
17980,220677.95070930466
5384,295156.62363764667
7349,211006.33017407285
6124,150576.85676560036
12693,183765.73971193423
8959,227387.25817930175
5585,292529.04255218373
11381,203355.8935249563
4073,270859.5840642761
4465,197019.7664661901
12571,281349.2391677448
17845,194951.50275680632
484,228611.07348999678
4975,201079.90359389124
1185,195340.60175206527
6957,233112.79580285586
4150,253269.34682315862
3116,161824.40359852614
9172,236954.34122962714
16308,274796.20002882666
18259,173775.3946469445
12518,157662.5295612
12838,191389.62496867368
19588,255332.38377759076
19345,308177.0259815999
3938,276052.3108216749
15106,170362.89063542132
13316,271631.68063640007
9370,186757.58727983903
11094,246908.1513225931
19781,186086.4697612726
12464,207558.7613939293
8854,208471.62029039813
19381,241556.67817010454
10557,227377.43701041106
10218,216549.2999267334
4283,328601.66780148953
11190,146017.7648291119
15635,129940.68851306057
8563,325740.24461847683
1211,215645.91081673768
9515,233208.98392565513
12787,314583.14231540763
15037,231668.28328037303
16195,128180.42214233309
11703,217414.34646870877
5176,243573.28609707387
9321,159844.38382825095
4490,254796.28767895186
13267,263135.378270943
13990,305828.6297801834
20284,130628.07569316684
20200,200405.99679137924
13117,330681.1711747306
12179,271124.79539788194
16463,204242.18864168864
16985,171308.54421370546
20465,141590.83277185593
18363,274431.2429950077
17432,278149.00243957073
10397,242968.8439627388
17689,197256.94516844192
7324,223067.50983053065
13654,204662.930878327
11042,216381.40274079505
16362,124310.25144018081
12218,190505.92898651492
8378,287586.81422922655
18648,198697.08556128177
20568,234950.0718542421
1092,267168.99207194813
2951,245697.1637815148
8296,213048.0501665807
13577,222099.52835435164
9304,356092.55903866177
11990,252674.9791787989
18735,193883.83700359368
9772,427158.3890958532
18244,193946.50240032843
3323,256132.84589650674
3333,148267.3179241201
6617,241592.09755823997
10948,388940.4423903804
2422,245359.3544405999
4085,189787.5394166606
19862,258110.9921236048
17208,180042.72955157532
19808,238407.8609944422
6462,244294.55783106736
12317,129653.19077148935
11773,314394.1521249869
17623,228820.8706220796
12244,431046.57098129526
9640,185419.15258320927
16882,206945.6665295416
8119,171690.37420933892
5309,262878.4163141809
19616,141694.68533206003
11060,227423.27475110185
18061,211986.65408490592
19919,121268.65795025504
19082,186516.19240283087
8994,313113.3912294891
19113,128566.27374775453
1498,207216.8357801863
4526,174483.95860631863
20395,275958.7048113297
6380,264805.10375860706
20386,186830.10460368887
13148,158728.98111930146
19773,91555.82633319944
14184,306187.34801289404
14714,260000.42875444505
17252,238720.37725272818
17485,122080.06029608243
7084,120121.83782726662
5709,226349.8178027856
9391,303882.1398182175
18270,133969.545117156
16386,185493.9608658983
2504,149226.62670588028
1881,244483.02719245458
12906,262906.4986690121
3782,253128.47413024312
18780,213953.87282866484
8461,244984.3079647386
18746,151707.8810363885
13523,305377.4551020809
15160,215157.54278845602
10858,288311.7313558793
10668,199585.22789982823
17281,164370.00102475518
20295,336285.0492102641
18904,197568.90348163157
11701,99691.75083254841
16416,185329.87056080822
5465,224195.4600211766
14541,219266.22572344716
16600,236904.7699003248
3346,180687.43944432493
9076,306149.3369131909
9366,101609.36302570751
20596,279530.86368909036
10505,182840.4312303332
4493,363993.1173330177
11172,132556.35571056156
13502,247144.95878631307
12500,95180.92667109024
18874,197748.15693826939
3182,256732.0986046355
1617,371025.9617079832
6578,335354.8958774608
17755,254219.01589702553
14581,341933.58907167206
716,102688.10577239782
1142,216773.97791022973
19065,184606.68147592185
11446,256086.77912348683
4888,199938.6265097062
11746,189342.6455461443
5541,186919.69582611765
18916,158274.28813012003
15342,249975.14555350642
19334,202277.40797344473
15727,131199.50080190747
16114,288568.5030428897
14648,166279.5585532711
2192,163937.78809047962
9885,241374.27418026523
7860,217897.97660450306
5521,143725.15652345217
506,208436.31224727398
12884,171745.12049069314
9952,216226.60696639906
16269,234691.76382661265
11333,220422.17067355086
5638,251640.18299432023
7892,318721.59989321727
16088,234576.06982115674
11893,343634.86411281885
17150,164253.29714597441
15994,163197.9467383578
11290,183558.79560420092
254,200372.98506210535
1861,173774.41585687263
20635,219455.82300417282
17487,159822.3546603629
7223,163644.42191443496
13031,179292.0290049255
7905,198096.96315744665
19830,174254.52421313885
14354,207750.040763142
13456,176384.85934936575
370,180740.660168787
16385,220059.74863497325
2923,437305.0552839073
5591,168957.47665514506
20486,217111.74329580058
20211,250459.14404704413
8036,167562.10526570719
12130,230923.75001412886
5804,176526.5773794657
5452,332433.89478202903
10718,98402.66255935121
1676,175861.0906058037
6820,171778.29707621929
20613,234134.1005636435
706,169768.557494694
3559,234840.98646803934
6483,112195.22761895545
8007,279285.2560569619
5010,300290.9225833398
10287,114282.03426238174
17543,257653.95322389575
2101,232912.41148838523
12013,293895.29950506694
9624,267702.0213114717
3119,150589.72919249264
11365,146135.7571094804
1464,256231.39775438892
2535,204823.85264823964
12247,253711.0629934434
2171,212716.02109954276
4506,239872.27233622066
3581,239129.39130014804
15605,65338.41504555821
645,268390.8358737403
15251,165695.64701030497
10123,311308.0433310962
13158,119285.22517506126
9376,168729.96597043134
13845,224973.2698814089
481,201472.70408882076
17500,161397.55407552107
5688,332530.99775492883
8934,389526.63093238696
16511,204150.15853700868
11789,228144.4616271652
11947,417634.31049632234
9035,96000.58550970835
16868,234539.02636288415
19904,155020.28934379935
13071,13562.865337462645
6676,224935.82108885318
10223,151982.69010235136
15626,167328.62667522693
8072,173241.32635592864
19706,176993.90316844577
11508,115121.4027315582
18482,249614.6022581043
911,113351.59255610658
5058,224929.4298197107
2649,188836.48770582606
1591,198192.0118434893
11710,321256.02608406456
1462,93386.24415201956
7872,261374.27914805803
176,208678.7322653011
2340,220907.85186853996
12233,135806.9275640067
9343,249567.79852865927
17230,147375.51900968276
11892,135393.6732109771
13063,200149.38467055338
5023,130650.58716572126
15739,105932.60080156107
12550,211038.69599143046
10590,165216.7056971445
16773,195952.8273517611
1961,212548.0022714192
8945,233055.2568971207
5166,113984.62991965037
15107,129749.93248682977
15820,167645.93179215665
6534,287268.5580861772
12448,173518.71756493527
853,299318.79204658064
15335,208748.8653950845
8601,188132.73117074533
13698,191352.68582776468
17334,36206.45054927493
8964,147511.8469975629
2075,300473.1610157172
14405,154320.99715324288
14072,206330.11529527768
2589,200698.01215663512
19753,173557.16992877916
20154,273506.1443021349
20609,174866.4864855194
9415,299052.05750569695
20159,223008.89537307975
59,195329.12850776425
16091,265586.5693241183
14151,263237.854375554
2262,221147.34143344383
1527,246534.94157338192
11646,233461.9118055696
15677,108125.62360290874
6106,158182.1916950041
3141,134606.83925598895
1826,87872.74818549801
20527,243412.75247695742
4348,254932.32211259438
12899,258816.84177757736
13957,122616.915133095
10570,211095.09028324945
15680,209158.40513606026
4648,183277.47937927884
8807,195560.64838117827
15645,328828.03460154304
1034,176450.64965289476
6030,241443.6013555143
15169,199584.87700940162
11611,168450.83920245554
2114,93922.81537631278
5919,215081.4979943181
6920,212036.48113276417
5990,190983.61336177174
12582,264209.30910519813
5988,139059.03256534607
15801,88841.6736549103
20489,149251.8290290903
18375,114271.48772758024
8301,175708.11430000747
7787,229588.1137470128
9414,126117.21924781868
18710,176194.55858248792
5719,180301.51962160342
5482,215624.6755695718
1394,192340.87848931932
9533,208503.85891949397
20004,228713.18595491833
17823,168169.05573789013
10500,141240.78190381388
77,170698.84109824157
7930,222485.05931229942
15892,169842.64030313113
5048,203209.72439257934
11488,325467.6475894314
9926,198084.24303832016
3426,163217.39659949244
18532,161900.474784081
2492,216299.41107341915
8790,175826.4982764332
893,224964.11173047323
6384,197717.4143802711
3434,209707.25562370697
8630,192912.2621013365
16184,95970.11405441629
13076,353428.2347988106
20373,255846.4900845209
3725,128508.23897234192
5463,153369.08074624155
19831,171625.2371343369
11338,167169.75873685646
19308,126040.81872677739
6385,282000.58242529933
9176,348944.69320742495
16499,151148.15374276473
14796,127621.3135772022
7399,236714.70384415027
17210,243288.9970046805
425,208992.97198851366
13154,213902.61179155298
15042,221281.85578866134
7258,158277.10009739886
17914,182605.6429436651
3288,219307.0868886282
20448,314715.46765104675
14351,324131.26135504374
3957,110018.50137628117
17840,152951.0228531959
5527,119175.63968841376
12251,259251.4829992035
463,86919.8850819789
4328,252778.2597382713
3081,294086.07650822203
13576,538415.9990287981
17076,245372.67770296545
16188,209795.00369906216
16457,154454.88076712948
415,147714.58300911146
15939,163679.19738883743
4672,195946.27642336267
1351,229243.00639406993
11402,174289.67016626333
15235,247414.907304957
19931,40807.62907028031
4123,48755.55957973578
16149,154047.78363717167
16846,193717.5440482456
11451,219789.05578490417
7607,138767.82118337066
17900,234331.4869275699
10572,254761.2775586471
10596,34716.06519049128
3320,350967.6278720676
6555,229094.7542207677
15269,189790.95298659278
10157,285550.3416348054
17945,335149.55585202697
4594,170407.0992187459
11445,213240.40589843766
14163,83062.74954712037
5068,146219.27077132917
10343,295357.03138468915
14880,142486.82676012296
15278,95589.26722568866
12154,179305.2986722868
725,124356.79632584658
19858,185687.19805994272
15951,247794.45681939193
1411,164386.36708453257
8153,166111.28790365614
6745,233855.98693500273
14969,247935.00184989715
3387,292391.28748867876
16862,204158.34284381248
7966,219310.61962157086
7036,150309.84222978723
3755,124872.03760038686
18622,230543.25083496518
7064,285636.87221544376
6871,183243.38651441137
15017,263513.97338851297
20362,172104.9125803306
11231,217312.2504104685
13207,91986.36892677365
5026,187365.82492021692
5032,219441.1138149853
19168,323265.04852882033
17087,171465.07283095038
13012,241270.86029307713
12374,137467.22978471656
16818,298512.93893403246
20493,172029.1894399768
7427,229109.49536888092
10797,206290.90085924923
16414,164439.20968617493
15506,213294.6394123035
16643,53444.00503578274
2398,109080.809413957
11827,166900.51118629728
17052,103270.60255453152
8084,159907.19171080785
20145,142960.24928802837
20392,305963.002878901
4418,391547.0540583432
319,162654.1002640382
15866,289716.55671602546
16264,229057.88096090435
12917,277420.75444130064
14338,295762.4704826029
14891,131626.26219260506
1303,287409.7025396964
11149,251455.94920483264
10023,220844.61146789987
2721,363928.8288761454
5371,341507.1880619593
1001,76006.34738959232
2109,168354.26212801973
11326,217101.9244562857
582,214522.47930711496
4109,285787.0998625196
18880,199385.58928846486
9999,195708.98550940567
20411,282247.1783105031
19536,200367.60203606499
17314,189512.64617696445
9632,151006.55127623287
12323,212619.90623710706
10061,190630.37262117612
7171,202406.8305775893
4,70005.81352656055
2949,224934.40565545892
3245,75986.13695160697
12630,147368.35421217527
2641,258360.1590767578
7480,343248.5229347652
18835,159444.80133611534
4202,175847.2368044708
6706,262063.83329374873
11790,204481.6446771815
13378,163199.47788128076
12726,166111.2325027548
2527,236695.78326540109
6153,152421.7015525405
6473,111330.14692650421
9374,130219.57749708291
17126,210368.1502977718
12243,244506.50043137162
4611,190941.78950320953
6691,168487.51136986242
19081,222370.0650413882
8215,255152.65069629642
11246,266636.2570997112
16490,119198.7704575542
16427,119945.03108432054
5229,148309.03041230614
15436,182032.51103706763
18946,177726.75959142833
16327,333559.52993377723
16607,168018.981472625
17119,177101.8852459457
8118,190171.87970252684
3637,221676.01718357689
18296,266093.6124638237
7807,111383.87672452166
17267,219052.75896495103
9158,216225.23323696398
18030,434532.9266841473
16175,221199.67935380724
7744,314275.1724875245
14957,231363.88978331513
17196,243125.9318724251
20534,220196.5291475099
17401,271231.62954065634
15474,215422.96810827317
19638,364734.13146101375
1954,252035.15432524862
2420,131412.86485244607
3437,241190.8617150209
9490,220342.99972956732
12991,209703.98336596083
3192,214100.9624969813
3204,238495.7688797175
6413,181772.76559528295
4066,297996.8063323168
16923,299238.0016530881
6089,164317.1938058337
7882,173626.78798172117
13673,252790.5527309273
470,129349.59619990502
17855,370250.9443066667
1204,115039.40072277244
4806,280266.6150180507
10261,332383.4041639772
2195,235439.75967439864
19335,160982.0066719201
24,114302.98518175348
5486,222033.16214570304
20269,192571.84090321697
10507,138999.2043051156
12794,151364.04760020185
11681,106466.54683592744
11885,246940.06673952116
18389,189567.89371132152
7270,189811.3323629481
4552,135651.3575657555
16312,104445.24826373521
14905,192903.21879526903
15553,226655.14915168774
19206,179494.2682543117
12780,170891.89870799723
20550,235933.2385284391
19398,144995.56807736648
18834,183271.10615117184
3707,207567.870089827
15601,253681.72182032192
13877,235787.1034384369
19426,169639.1687550857
15710,196152.48117296328
11408,269825.3847394882
4163,249995.28962646154
15511,207693.53468911265
9813,158800.9484565725
6775,248845.61106807046
18682,156699.38675552604
17477,182843.4782294202
13564,202963.83261091614
162,209228.0533319497
14520,186668.21172123792
19891,98563.2675201078
16510,155560.4830938297
3660,177757.69761402934
15756,238514.86441201565
16817,102512.12365952382
5338,149071.5627108566
16374,253590.44854574103
18896,202220.5836854396
3638,185880.01488837233
12724,287590.94094177295
14671,177244.67083480157
12109,238062.82129929488
7835,203445.8427779344
20394,190664.36359337473
6439,170755.61359792764
18398,201348.39816980122
3734,184612.55508714746
2764,169377.69938212208
3769,229145.51724903757
17691,385364.2433878928
19957,204297.09486788415
16984,150318.46445912583
19877,265648.886295326
9538,146811.3439382249
18407,198450.8483584236
2869,96128.10125320619
7806,206435.62678139738
13786,236337.79058625814
5999,169043.18152028232
3208,167390.56991295842
5620,231259.89928940684
9334,135454.86605240585
4126,239894.16329073787
20280,467101.9218210914
7029,194674.21222990594
17316,328329.0664958445
5695,275712.85499716626
4955,203567.8460537052
17146,68256.12612581183
1334,19120.86190772876
4359,223567.224964438
17746,254632.94981110335
1253,198428.09564431306
14491,237718.2462545626
4320,266956.82432623854
18706,182682.83134495266
14900,241509.71371530136
2146,145929.68600006873
7998,174822.77558287582
13902,194482.7130675058
2820,166304.29188516244
5691,223048.75095855485
4019,199307.087397555
8102,110446.4153608563
11668,143906.29796293456
10878,119353.11730703153
259,188321.0381088074
20229,196433.67523099977
9086,157336.45796394467
10450,192783.1496515344
17743,198284.13040202588
1200,145490.58772911664
16992,306299.6569336402
3518,93822.31621345965
7466,292947.07006334024
12123,215590.78046530328
18344,162596.41584383277
1226,207688.9801403037
15102,238082.35588010208
18002,407854.25748330844
2956,202028.12053816562
10834,236669.66208699223
12149,188673.89566359264
11825,236020.5780711061
4287,205977.12899980386
16772,274976.10180576856
5224,170076.29081590305
18092,266936.8729176776
9881,212185.95630355575
11021,179352.25549092647
15637,154325.06902199498
2339,149589.60332361553
8230,191957.92337637083
2848,117590.57073969684
482,96714.68730665649
11455,226874.62065500906
8363,165960.79055412303
17163,176218.20721235842
3175,188254.02716863534
9623,147653.6784046799
13807,345692.255381552
16402,256653.5917919816
20559,226520.6209959584
16405,167727.4604472626
19537,226378.4314898727
16523,226367.95737825288
4215,176798.43216073466
3762,234309.41519432413
8256,118776.25897148148
948,231512.80133706998
6781,270413.4007960982
9828,201853.9415787149
1410,207077.26575969916
14430,346204.30497582385
11674,175399.5898462319
10764,315539.0085760919
8499,165008.27150490915
16807,588861.8259704498
9215,386537.6199620035
7589,248213.7521292586
18,285133.33573499095
625,239202.5049754541
2745,200802.02069654936
11846,188481.6774587615
10084,163871.11863453191
7511,404707.00227110425
782,159193.19031547077
13363,127472.89677350076
7186,139608.06187480123
9303,275325.25672344305
10248,288325.1395636883
10468,212161.73658567425
3061,126431.0372592382
16960,319436.9062367043
6792,219010.78590210585
2575,87903.93194339349
8108,152892.09429707623
8665,177602.18106455414
5216,242890.00017402208
8544,129753.10637104958
17194,143556.1702201012
12219,168926.2017001018
9898,185728.18029089138
12022,220157.81891227298
10375,147110.26892182915
18450,418278.1162859147
10716,109453.86277839943
13067,85392.57183152578
4542,200936.7025178575
2111,185722.28855621797
17547,274417.372165792
865,101211.39275130321
14786,354749.3309334221
4460,191396.41506690794
4037,233621.30455303495
16785,252130.77300200408
19701,215121.56355103815
3984,179631.6784828935
13734,120004.07811211784
6993,115115.532984797
9955,143876.28087237474
11928,188459.71622404517
4010,267013.50782859745
15996,72722.69630525977
20248,161554.7460979025
12369,245185.50219171902
14616,215781.44339850591
17992,218185.79075674078
3498,143501.76495378287
5781,110221.87269285547
2985,291275.3505479444
5373,137678.37111147674
2313,282881.1303866621
831,323665.3994076263
10554,209688.44696761094
18991,187359.76523278447
19366,179759.52398148156
15730,172018.3381735356
17766,329533.05262663803
7789,155007.39604895498
13966,126008.96244637117
364,61533.19317344649
12762,322231.6405776613
5139,138542.03790614422
14355,190105.0805667601
17560,164103.56205236874
14388,179910.99365184514
18485,152153.44385992218
4228,160981.592889463
20578,109928.66559549654
3147,202154.26845756354
14672,245349.4344820921
17138,408044.09775138204
3363,217531.7311798193
4474,237703.35420381406
18014,210659.13277636893
19787,244077.345029262
6537,172492.01656508807
9889,169415.89502903458
10534,120073.94190641305
6686,204041.7129413317
6881,286596.9173012663
17294,191676.44113065756
5511,122139.11864275538
18782,236726.20408673875
11819,221959.17443175934
12463,137280.1871352888
8390,167470.54119160603
18929,222331.86443366559
3871,203799.32547605791
525,221308.96474809822
10751,207786.47825951345
3067,209770.45770538715
10334,308413.9200404733
15685,135517.36294890742
10020,208073.15384933114
887,195855.9726115521
5283,217232.32087020582
8277,213554.89557735514
11957,244150.1271986639
17426,243900.2966004814
17264,227881.59476856946
14420,235418.17929406348
16470,220083.96650710935
13470,244134.05854255072
455,145919.62115143772
7710,399750.0264315997
20007,162651.7298920032
15243,209681.31225203437
16535,223221.97721401835
2049,240450.18690818004
3005,152847.69180901468
13116,173393.70677323695
7436,133430.84042268203
7808,184230.35922805034
4282,183771.72703021436
1705,231079.69085439952
8697,257516.32329929573
15522,175107.12339576046
2435,132358.85297503858
10848,162794.43171177153
19666,231167.99895909155
12425,154368.05335213803
8781,148364.59726552977
17589,218427.16514546965
8766,140485.03046554612
11453,96403.96184890842
9449,218479.8993314465
18081,156964.13747970742
1568,304548.5012383888
10271,218470.4841961828
5060,197514.56413817024
379,299016.71450019587
17929,199444.6652707909
12570,124048.37478029775
7021,163713.1024089835
3258,175308.7432015774
4770,195078.40139235678
6512,206890.37207548716
3055,252718.80600568635
868,220064.38708881201
3756,111234.44939010145
19092,169580.67446830857
1347,190509.07777462254
71,165726.9745852139
4144,153928.72455560756
12845,202959.74762950727
7456,69434.80522566286
16066,297357.2150857444
1724,342821.5652622945
9592,297400.7130219946
1870,308695.095204404
17069,252092.0971568637
19670,209847.57145710383
8839,207137.29101845052
18889,318099.590379899
17932,153439.75873901363
3963,222978.59001199965
5116,176190.47015071474
9487,147829.65128776475
13496,241267.3489901654
4900,141924.89072686582
6176,342293.68511595775
17732,183841.7750627082
12676,281846.4402423408
2122,267722.4236194844
11141,136898.99162801995
4089,212623.82774499163
7590,218981.35849047266
3601,225733.44249295018
20388,234568.326477624
1767,283657.5136042737
723,179452.0935186076
17978,193218.60675074114
15313,181031.5054702809
10233,272470.4226859809
17291,191619.18648535834
19367,162130.26742438995
1832,176879.3682283998
10012,117863.33738090743
21,248984.8863657086
4431,195098.54027824773
10424,117282.79226436993
10047,182217.60028590003
5902,312969.8481329784
2370,270619.6723137037
10786,239126.4336597738
16565,314281.1870179575
15500,191192.88823355135
17565,103875.92078799343
9294,193116.59658480994
9358,190392.30313832627
832,122382.44651332338
20249,190758.97086735466
9278,190355.99464027683
16545,157411.92668174746
5320,234217.20096579986
18099,284889.33125116955
2498,209253.37717509846
20604,131828.3740809285
12140,301129.35957787774
20530,74884.81558457637
10583,256790.04921399965
7164,239632.26585984306
11170,252751.32948164397
18642,139856.74367354802
16185,165472.1768121883
20095,172277.20151293243
19109,170634.72050889954
11022,188910.74891132803
11766,76652.13757881467
9589,138416.44575971874
660,262798.6783642363
6056,202759.12043067336
9058,267777.14205202274
16724,206387.58774608676
9971,159395.85292665113
2616,265406.2770852956
12437,179186.17967020778
7365,336560.72415532137
13832,272619.2297013809
19465,175470.1759576649
496,168392.51893884788
11569,398707.0537778638
9462,154659.6374349342
14428,452777.1399869247
14537,238843.48881814396
2048,164003.52608386206
9776,160799.69054647238
5152,122000.96336613862
650,126907.81939984408
18412,256265.070387722
12818,119749.0643734779
15790,180161.1936172871
4511,305759.42281244235
11009,164539.81819334847
14644,77978.79589699913
19997,145341.86464536973
17918,238689.40111095505
7678,506783.25980920997
3863,178130.22737696551
9977,197203.34377087568
9506,173744.33364449674
2753,275190.6100871488
15684,248195.00619683746
8604,156283.9302354281
1214,245524.35689030387
11360,174311.2969881264
2294,240800.39175424905
3611,198842.54037304042
17741,265401.9914839717
2208,245613.91024560377
4698,241099.3185688911
20164,61147.937640196134
18827,277323.4449091351
18321,137520.1699869771
8171,198926.378438531
6967,236195.60575990734
20414,164936.23714355828
14241,246150.75646066084
7706,123307.57951455869
7928,271254.0911415858
4423,368861.3250938062
1820,129732.2469391299
9361,166686.96294464567
13882,238760.60508301528
877,257906.50340207882
9605,156832.55725671048
20490,224914.71792014828
13275,318841.1524226854
12983,120256.1673010351
20177,87712.8402513599
13450,213884.09234366307
14183,167747.24155060214
2318,62508.4009796934
652,197821.79670666967
16437,208640.69844573608
14479,213464.50678513173
3944,179891.5938906356
358,171365.01144174545
19755,228228.11324603952
14568,194892.35092574346
4671,175229.42757895286
7415,129221.17362980306
19018,255286.3619988131
15872,268366.34663560847
10083,231807.21504714273
1035,112195.99242522677
5944,312974.6385457869
12231,261425.41697740823
4813,246817.38156096125
10374,129396.63894890218
13355,338177.6061020933
10024,143097.40504798474
984,191953.66057697474
3775,164172.33264220873
16715,224937.91397537864
16166,238533.71188376186
10336,318684.1481172294
763,242258.62103248702
7041,36111.064877567274
16002,217611.4542508984
12213,220703.39730881684
16340,201449.3063396826
16922,273711.2438107081
10867,187183.72576753394
13910,528849.3549935184
17207,158003.45241309344
11642,230385.26962808112
